contract_date,business,city,division,market,due,shipping_class,state,product,shipping_result,latitude,longitude,shipping_days,list_price,guaranty_days,sale_price
2012-05-29T00:00:00Z,Office Supplies,Indianapolis,Central,Consumer,2012. 6. 3.,Standard Class,Indiana,Labels,Shipped Early,39.743,-86.1179,5.0,16.0,6.0,12.39
2012-05-29T00:00:00Z,Office Supplies,Seattle,West,Consumer,2012. 6. 3.,Standard Class,Washington,Binders,Shipped Early,47.6633,-122.3022,5.0,220.0,6.0,167.76
2012-05-29T00:00:00Z,Office Supplies,Seattle,West,Consumer,2012. 6. 3.,Standard Class,Washington,Paper,Shipped Early,47.6633,-122.3022,5.0,42.0,6.0,32.4
2012-05-29T00:00:00Z,Office Supplies,Seattle,West,Consumer,2012. 6. 3.,Standard Class,Washington,Storage,Shipped Early,47.6633,-122.3022,5.0,708.0,6.0,540.57
2012-05-30T00:00:00Z,Office Supplies,New York City,East,Consumer,2012. 6. 1.,First Class,New York,Appliances,Shipped Late,40.7262,-73.9796,2.0,210.0,1.0,160.32
2012-05-30T00:00:00Z,Technology,New York City,East,Consumer,2012. 6. 1.,First Class,New York,Phones,Shipped Late,40.7262,-73.9796,2.0,169.0,1.0,128.85
2012-05-30T00:00:00Z,Technology,New York City,East,Consumer,2012. 6. 1.,First Class,New York,Phones,Shipped Late,40.7262,-73.9796,2.0,314.0,1.0,239.97
2012-05-30T00:00:00Z,Technology,Springfield,South,Home Office,2012. 6. 3.,Standard Class,Virginia,Accessories,Shipped Early,38.7449,-77.237,4.0,199.0,6.0,151.96
2012-05-31T00:00:00Z,Office Supplies,Fayetteville,South,Consumer,2012. 5. 31.,Same Day,North Carolina,Art,Shipped On Time,35.0583,-79.008,0.0,13.0,0.0,10.27
2012-05-31T00:00:00Z,Furniture,Paterson,East,Corporate,2012. 6. 2.,Second Class,New Jersey,Furnishings,Shipped Early,40.9143,-74.1671,2.0,11.0,3.0,8.28
2012-05-31T00:00:00Z,Office Supplies,Paterson,East,Corporate,2012. 6. 2.,Second Class,New Jersey,Paper,Shipped Early,40.9143,-74.1671,2.0,360.0,3.0,274.8
2012-05-31T00:00:00Z,Office Supplies,Paterson,East,Corporate,2012. 6. 2.,Second Class,New Jersey,Storage,Shipped Early,40.9143,-74.1671,2.0,81.0,3.0,62.18
2012-05-31T00:00:00Z,Office Supplies,San Jose,West,Corporate,2012. 6. 2.,First Class,California,Paper,Shipped Late,37.2458,-121.8306,2.0,77.0,1.0,58.38
2012-05-31T00:00:00Z,Office Supplies,San Jose,West,Corporate,2012. 6. 2.,First Class,California,Paper,Shipped Late,37.2458,-121.8306,2.0,138.0,1.0,105.52
2012-05-31T00:00:00Z,Office Supplies,San Jose,West,Corporate,2012. 6. 2.,First Class,California,Storage,Shipped Late,37.2458,-121.8306,2.0,106.0,1.0,80.88
2012-05-31T00:00:00Z,Office Supplies,Long Beach,East,Home Office,2012. 6. 2.,Second Class,New York,Fasteners,Shipped Early,40.5877,-73.6595,2.0,10.0,3.0,7.56
2012-05-31T00:00:00Z,Furniture,Minneapolis,Central,Consumer,2012. 6. 4.,Standard Class,Minnesota,Chairs,Shipped Early,44.9378,-93.2545,4.0,3365.0,6.0,2567.84
2012-05-31T00:00:00Z,Furniture,Orem,West,Consumer,2012. 6. 4.,Standard Class,Utah,Bookcases,Shipped Early,40.3134,-111.6953,4.0,1844.0,6.0,1406.86
2012-05-31T00:00:00Z,Office Supplies,Orem,West,Consumer,2012. 6. 4.,Standard Class,Utah,Labels,Shipped Early,40.3134,-111.6953,4.0,21.0,6.0,15.75
2012-05-31T00:00:00Z,Office Supplies,Orem,West,Consumer,2012. 6. 4.,Standard Class,Utah,Storage,Shipped Early,40.3134,-111.6953,4.0,423.0,6.0,323.1
2012-05-31T00:00:00Z,Furniture,Chicago,Central,Corporate,2012. 6. 5.,Second Class,Illinois,Furnishings,Shipped Late,41.8196,-87.6126,5.0,68.0,3.0,51.56
2012-05-31T00:00:00Z,Office Supplies,Chicago,Central,Corporate,2012. 6. 5.,Second Class,Illinois,Binders,Shipped Late,41.8196,-87.6126,5.0,5.0,3.0,3.56
2012-05-31T00:00:00Z,Office Supplies,Chicago,Central,Corporate,2012. 6. 5.,Second Class,Illinois,Labels,Shipped Late,41.8196,-87.6126,5.0,8.0,3.0,5.9
2012-05-31T00:00:00Z,Office Supplies,Chicago,Central,Corporate,2012. 6. 5.,Second Class,Illinois,Paper,Shipped Late,41.8196,-87.6126,5.0,227.0,3.0,173.49
2012-05-31T00:00:00Z,Furniture,Norwich,East,Home Office,2012. 6. 7.,Standard Class,Connecticut,Furnishings,Shipped Late,41.5371,-72.0849,7.0,29.0,6.0,22.2
2012-06-01T00:00:00Z,Office Supplies,Detroit,Central,Consumer,2012. 6. 5.,Standard Class,Michigan,Binders,Shipped Early,42.3883,-83.1937,4.0,529.0,6.0,403.68
2012-06-01T00:00:00Z,Office Supplies,Detroit,Central,Consumer,2012. 6. 5.,Standard Class,Michigan,Labels,Shipped Early,42.3883,-83.1937,4.0,38.0,6.0,28.91
2012-06-01T00:00:00Z,Office Supplies,San Antonio,Central,Corporate,2012. 6. 5.,Standard Class,Texas,Binders,Shipped Early,29.4229,-98.526,4.0,8.0,6.0,5.73
2012-06-01T00:00:00Z,Office Supplies,San Antonio,Central,Corporate,2012. 6. 5.,Standard Class,Texas,Paper,Shipped Early,29.4229,-98.526,4.0,55.0,6.0,42.24
2012-06-01T00:00:00Z,Technology,Detroit,Central,Consumer,2012. 6. 5.,Standard Class,Michigan,Phones,Shipped Early,42.3883,-83.1937,4.0,55.0,6.0,41.9
2012-06-01T00:00:00Z,Technology,Detroit,Central,Consumer,2012. 6. 5.,Standard Class,Michigan,Phones,Shipped Early,42.3883,-83.1937,4.0,393.0,6.0,299.98
2012-06-01T00:00:00Z,Office Supplies,Los Angeles,West,Home Office,2012. 6. 8.,Standard Class,California,Paper,Shipped Late,33.9631,-118.3941,7.0,15.0,6.0,11.76
2012-06-04T00:00:00Z,Office Supplies,Seattle,West,Consumer,2012. 6. 4.,Same Day,Washington,Art,Shipped On Time,47.6633,-122.3022,0.0,12.0,0.0,9.26
2012-06-04T00:00:00Z,Office Supplies,Seattle,West,Consumer,2012. 6. 4.,Same Day,Washington,Labels,Shipped On Time,47.6633,-122.3022,0.0,10.0,0.0,7.38
2012-06-04T00:00:00Z,Furniture,New York City,East,Home Office,2012. 6. 8.,Second Class,New York,Furnishings,Shipped Late,40.7864,-73.9764,4.0,46.0,3.0,35.28
2012-06-04T00:00:00Z,Office Supplies,New York City,East,Home Office,2012. 6. 8.,Second Class,New York,Paper,Shipped Late,40.7864,-73.9764,4.0,40.0,3.0,30.44
2012-06-04T00:00:00Z,Technology,Los Angeles,West,Consumer,2012. 6. 9.,Second Class,California,Accessories,Shipped Late,34.0116,-118.3411,5.0,157.0,3.0,119.98
2012-06-04T00:00:00Z,Technology,Los Angeles,West,Consumer,2012. 6. 9.,Second Class,California,Accessories,Shipped Late,34.0116,-118.3411,5.0,1297.0,3.0,989.97
2012-06-05T00:00:00Z,Office Supplies,Saint Charles,Central,Corporate,2012. 6. 9.,Standard Class,Missouri,Paper,Shipped Early,38.8014,-90.5065,4.0,14.0,6.0,10.56
2012-06-05T00:00:00Z,Furniture,Buffalo,East,Corporate,2012. 6. 10.,Standard Class,New York,Chairs,Shipped Early,42.9335,-78.8115,5.0,1995.0,6.0,1522.64
2012-06-07T00:00:00Z,Office Supplies,Los Angeles,West,Corporate,2012. 6. 9.,Second Class,California,Binders,Shipped Early,34.0699,-118.3492,2.0,10.0,3.0,7.52
2012-06-07T00:00:00Z,Office Supplies,Philadelphia,East,Home Office,2012. 6. 11.,Standard Class,Pennsylvania,Art,Shipped Early,39.9448,-75.2288,4.0,11.0,6.0,8.02
2012-06-07T00:00:00Z,Office Supplies,Philadelphia,East,Home Office,2012. 6. 11.,Standard Class,Pennsylvania,Binders,Shipped Early,39.9448,-75.2288,4.0,24.0,6.0,18.31
2012-06-07T00:00:00Z,Office Supplies,Philadelphia,East,Home Office,2012. 6. 11.,Standard Class,Pennsylvania,Paper,Shipped Early,39.9448,-75.2288,4.0,34.0,6.0,25.92
2012-06-08T00:00:00Z,Furniture,Saint Petersburg,South,Corporate,2012. 6. 12.,Standard Class,Florida,Furnishings,Shipped Early,27.7898,-82.7243,4.0,227.0,6.0,173.21
2012-06-08T00:00:00Z,Office Supplies,Chicago,Central,Consumer,2012. 6. 12.,Standard Class,Illinois,Appliances,Shipped Early,41.9033,-87.6336,4.0,188.0,6.0,143.13
2012-06-08T00:00:00Z,Office Supplies,Saint Petersburg,South,Corporate,2012. 6. 12.,Standard Class,Florida,Art,Shipped Early,27.7898,-82.7243,4.0,6.0,6.0,4.45
2012-06-08T00:00:00Z,Office Supplies,Saint Petersburg,South,Corporate,2012. 6. 12.,Standard Class,Florida,Binders,Shipped Early,27.7898,-82.7243,4.0,24.0,6.0,18.26
2012-06-08T00:00:00Z,Office Supplies,Saint Petersburg,South,Corporate,2012. 6. 12.,Standard Class,Florida,Labels,Shipped Early,27.7898,-82.7243,4.0,12.0,6.0,9.0
2012-06-08T00:00:00Z,Office Supplies,Saint Petersburg,South,Corporate,2012. 6. 12.,Standard Class,Florida,Paper,Shipped Early,27.7898,-82.7243,4.0,227.0,6.0,173.49
2012-06-08T00:00:00Z,Office Supplies,Saint Petersburg,South,Corporate,2012. 6. 12.,Standard Class,Florida,Paper,Shipped Early,27.7898,-82.7243,4.0,55.0,6.0,42.24
2012-06-08T00:00:00Z,Office Supplies,Saint Petersburg,South,Corporate,2012. 6. 12.,Standard Class,Florida,Storage,Shipped Early,27.7898,-82.7243,4.0,677.0,6.0,516.96
2012-06-08T00:00:00Z,Technology,Chicago,Central,Consumer,2012. 6. 12.,Standard Class,Illinois,Accessories,Shipped Early,41.9033,-87.6336,4.0,3.0,6.0,2.38
2012-06-09T00:00:00Z,Furniture,Pocatello,West,Consumer,2012. 6. 11.,Second Class,Idaho,Furnishings,Shipped Early,42.8876,-112.4381,2.0,466.0,3.0,355.36
2012-06-09T00:00:00Z,Technology,Pocatello,West,Consumer,2012. 6. 11.,Second Class,Idaho,Phones,Shipped Early,42.8876,-112.4381,2.0,184.0,3.0,140.38
2012-06-09T00:00:00Z,Office Supplies,Royal Oak,Central,Consumer,2012. 6. 13.,Standard Class,Michigan,Paper,Shipped Early,42.519,-83.157,4.0,17.0,6.0,12.96
2012-06-09T00:00:00Z,Office Supplies,Hampton,South,Home Office,2012. 6. 15.,Standard Class,Virginia,Binders,Shipped On Time,37.0462,-76.4096,6.0,148.0,6.0,113.1
2012-06-09T00:00:00Z,Office Supplies,Miami,South,Consumer,2012. 6. 16.,Standard Class,Florida,Binders,Shipped Late,25.8141,-80.3549,7.0,84.0,6.0,64.2
2012-06-09T00:00:00Z,Office Supplies,Miami,South,Consumer,2012. 6. 16.,Standard Class,Florida,Binders,Shipped Late,25.8141,-80.3549,7.0,50.0,6.0,38.52
2012-06-09T00:00:00Z,Technology,Miami,South,Consumer,2012. 6. 16.,Standard Class,Florida,Accessories,Shipped Late,25.8141,-80.3549,7.0,95.0,6.0,72.6
2012-06-11T00:00:00Z,Furniture,Lakeland,South,Corporate,2012. 6. 12.,First Class,Florida,Chairs,Shipped On Time,28.0381,-81.9392,1.0,1473.0,1.0,1123.92
2012-06-11T00:00:00Z,Furniture,Lakeland,South,Corporate,2012. 6. 12.,First Class,Florida,Furnishings,Shipped On Time,28.0381,-81.9392,1.0,64.0,1.0,48.67
2012-06-11T00:00:00Z,Office Supplies,Lakeland,South,Corporate,2012. 6. 12.,First Class,Florida,Art,Shipped On Time,28.0381,-81.9392,1.0,80.0,1.0,60.77
2012-06-11T00:00:00Z,Office Supplies,Lakeland,South,Corporate,2012. 6. 12.,First Class,Florida,Binders,Shipped On Time,28.0381,-81.9392,1.0,5.0,1.0,3.77
2012-06-11T00:00:00Z,Office Supplies,Lakeland,South,Corporate,2012. 6. 12.,First Class,Florida,Binders,Shipped On Time,28.0381,-81.9392,1.0,103.0,1.0,78.6
2012-06-11T00:00:00Z,Office Supplies,Lakeland,South,Corporate,2012. 6. 12.,First Class,Florida,Storage,Shipped On Time,28.0381,-81.9392,1.0,739.0,1.0,563.81
2012-06-11T00:00:00Z,Office Supplies,Lakeland,South,Corporate,2012. 6. 12.,First Class,Florida,Storage,Shipped On Time,28.0381,-81.9392,1.0,1358.0,1.0,1036.62
2012-06-11T00:00:00Z,Technology,Lakeland,South,Corporate,2012. 6. 12.,First Class,Florida,Phones,Shipped On Time,28.0381,-81.9392,1.0,327.0,1.0,249.58
2012-06-11T00:00:00Z,Furniture,Monroe,South,Consumer,2012. 6. 16.,Standard Class,Louisiana,Furnishings,Shipped Early,32.553,-92.0422,5.0,38.0,6.0,29.16
2012-06-11T00:00:00Z,Office Supplies,Monroe,South,Consumer,2012. 6. 16.,Standard Class,Louisiana,Art,Shipped Early,32.553,-92.0422,5.0,74.0,6.0,56.3
2012-06-11T00:00:00Z,Office Supplies,Monroe,South,Consumer,2012. 6. 16.,Standard Class,Louisiana,Binders,Shipped Early,32.553,-92.0422,5.0,48.0,6.0,36.26
2012-06-11T00:00:00Z,Office Supplies,Monroe,South,Consumer,2012. 6. 16.,Standard Class,Louisiana,Paper,Shipped Early,32.553,-92.0422,5.0,42.0,6.0,32.4
2012-06-11T00:00:00Z,Technology,Monroe,South,Consumer,2012. 6. 16.,Standard Class,Louisiana,Accessories,Shipped Early,32.553,-92.0422,5.0,70.0,6.0,53.7
2012-06-12T00:00:00Z,Office Supplies,Columbus,Central,Home Office,2012. 6. 16.,Standard Class,Indiana,Storage,Shipped Early,39.2055,-85.9317,4.0,32.0,6.0,24.56
2012-06-12T00:00:00Z,Technology,West Palm Beach,South,Consumer,2012. 6. 16.,Standard Class,Florida,Phones,Shipped Early,26.7492,-80.0725,4.0,73.0,6.0,55.98
2012-06-12T00:00:00Z,Furniture,Philadelphia,East,Consumer,2012. 6. 17.,Standard Class,Pennsylvania,Furnishings,Shipped Early,39.9925,-75.1133,5.0,57.0,6.0,43.3
2012-06-12T00:00:00Z,Office Supplies,Philadelphia,East,Consumer,2012. 6. 17.,Standard Class,Pennsylvania,Paper,Shipped Early,39.9925,-75.1133,5.0,27.0,6.0,20.74
2012-06-12T00:00:00Z,Office Supplies,Newark,East,Consumer,2012. 6. 17.,Standard Class,Delaware,Storage,Shipped Early,39.7011,-75.7375,5.0,39.0,6.0,29.9
2012-06-13T00:00:00Z,Office Supplies,Los Angeles,West,Consumer,2012. 6. 14.,First Class,California,Binders,Shipped On Time,34.0762,-118.3029,1.0,48.0,1.0,36.62
2012-06-13T00:00:00Z,Office Supplies,Springfield,East,Home Office,2012. 6. 15.,Second Class,Ohio,Art,Shipped Early,39.9528,-83.7804,2.0,4.0,3.0,3.42
2012-06-13T00:00:00Z,Office Supplies,Roswell,South,Corporate,2012. 6. 17.,Standard Class,Georgia,Paper,Shipped Early,34.0213,-84.3104,4.0,8.0,6.0,6.48
2012-06-13T00:00:00Z,Office Supplies,Decatur,South,Corporate,2012. 6. 19.,Standard Class,Alabama,Art,Shipped On Time,34.5896,-86.9887,6.0,32.0,6.0,24.78
2012-06-13T00:00:00Z,Office Supplies,Decatur,South,Corporate,2012. 6. 19.,Standard Class,Alabama,Binders,Shipped On Time,34.5896,-86.9887,6.0,25.0,6.0,19.14
2012-06-13T00:00:00Z,Office Supplies,Decatur,South,Corporate,2012. 6. 19.,Standard Class,Alabama,Paper,Shipped On Time,34.5896,-86.9887,6.0,42.0,6.0,32.4
2012-06-13T00:00:00Z,Office Supplies,Lewiston,East,Home Office,2012. 6. 19.,Standard Class,Maine,Binders,Shipped On Time,44.0985,-70.1916,6.0,11.0,6.0,8.26
2012-06-13T00:00:00Z,Office Supplies,Lewiston,East,Home Office,2012. 6. 19.,Standard Class,Maine,Binders,Shipped On Time,44.0985,-70.1916,6.0,39.0,6.0,29.84
2012-06-13T00:00:00Z,Technology,Decatur,South,Corporate,2012. 6. 19.,Standard Class,Alabama,Copiers,Shipped On Time,34.5896,-86.9887,6.0,1179.0,6.0,899.97
2012-06-13T00:00:00Z,Technology,Lewiston,East,Home Office,2012. 6. 19.,Standard Class,Maine,Accessories,Shipped On Time,44.0985,-70.1916,6.0,89.0,6.0,67.98
2012-06-14T00:00:00Z,Furniture,Philadelphia,East,Home Office,2012. 6. 18.,Standard Class,Pennsylvania,Furnishings,Shipped Early,40.0343,-75.1213,4.0,67.0,6.0,51.07
2012-06-15T00:00:00Z,Technology,Tampa,South,Consumer,2012. 6. 17.,First Class,Florida,Accessories,Shipped Late,28.0091,-82.5034,2.0,15.0,1.0,11.67
2012-06-15T00:00:00Z,Technology,Los Angeles,West,Corporate,2012. 6. 19.,Standard Class,California,Phones,Shipped Early,34.0762,-118.3029,4.0,296.0,6.0,225.58
2012-06-15T00:00:00Z,Furniture,Gilbert,West,Consumer,2012. 6. 20.,Standard Class,Arizona,Furnishings,Shipped Early,33.3527,-111.7809,5.0,53.0,6.0,40.26
2012-06-15T00:00:00Z,Furniture,Gilbert,West,Consumer,2012. 6. 20.,Standard Class,Arizona,Furnishings,Shipped Early,33.3527,-111.7809,5.0,478.0,6.0,364.7
2012-06-15T00:00:00Z,Office Supplies,Gilbert,West,Consumer,2012. 6. 20.,Standard Class,Arizona,Paper,Shipped Early,33.3527,-111.7809,5.0,13.0,6.0,9.57
2012-06-15T00:00:00Z,Office Supplies,Gilbert,West,Consumer,2012. 6. 20.,Standard Class,Arizona,Storage,Shipped Early,33.3527,-111.7809,5.0,108.0,6.0,82.37
2012-06-16T00:00:00Z,Office Supplies,New York City,East,Consumer,2012. 6. 19.,First Class,New York,Binders,Shipped Late,40.7262,-73.9796,3.0,3997.0,1.0,3050.38
2012-06-16T00:00:00Z,Technology,New York City,East,Consumer,2012. 6. 19.,First Class,New York,Phones,Shipped Late,40.7262,-73.9796,3.0,176.0,1.0,133.98
2012-06-16T00:00:00Z,Furniture,Grand Prairie,Central,Consumer,2012. 6. 20.,Standard Class,Texas,Chairs,Shipped Early,32.7115,-97.0069,4.0,259.0,6.0,197.37
2012-06-16T00:00:00Z,Office Supplies,Grand Prairie,Central,Consumer,2012. 6. 20.,Standard Class,Texas,Envelopes,Shipped Early,32.7115,-97.0069,4.0,38.0,6.0,28.75
2012-06-16T00:00:00Z,Office Supplies,Grand Prairie,Central,Consumer,2012. 6. 20.,Standard Class,Texas,Paper,Shipped Early,32.7115,-97.0069,4.0,36.0,6.0,27.22
2012-06-16T00:00:00Z,Office Supplies,Philadelphia,East,Consumer,2012. 6. 20.,Standard Class,Pennsylvania,Envelopes,Shipped Early,39.9925,-75.1133,4.0,8.0,6.0,6.21
2012-06-18T00:00:00Z,Furniture,Smyrna,South,Corporate,2012. 6. 20.,First Class,Tennessee,Chairs,Shipped Late,35.9656,-86.5048,2.0,843.0,1.0,643.14
2012-06-18T00:00:00Z,Office Supplies,Smyrna,South,Corporate,2012. 6. 20.,First Class,Tennessee,Binders,Shipped Late,35.9656,-86.5048,2.0,8.0,1.0,6.13
2012-06-18T00:00:00Z,Office Supplies,Smyrna,South,Corporate,2012. 6. 20.,First Class,Tennessee,Paper,Shipped Late,35.9656,-86.5048,2.0,27.0,1.0,20.74
2012-06-18T00:00:00Z,Office Supplies,San Diego,West,Consumer,2012. 6. 22.,Standard Class,California,Art,Shipped Early,32.7423,-117.0947,4.0,68.0,6.0,51.98
2012-06-18T00:00:00Z,Office Supplies,Miami,South,Corporate,2012. 6. 22.,Standard Class,Florida,Art,Shipped Early,25.8141,-80.3549,4.0,18.0,6.0,13.63
2012-06-18T00:00:00Z,Furniture,Peoria,West,Home Office,2012. 6. 23.,Standard Class,Arizona,Furnishings,Shipped Early,33.5761,-112.2344,5.0,99.0,6.0,75.36
2012-06-18T00:00:00Z,Office Supplies,Peoria,West,Home Office,2012. 6. 23.,Standard Class,Arizona,Binders,Shipped Early,33.5761,-112.2344,5.0,12.0,6.0,9.16
2012-06-18T00:00:00Z,Office Supplies,Peoria,West,Home Office,2012. 6. 23.,Standard Class,Arizona,Binders,Shipped Early,33.5761,-112.2344,5.0,6.0,6.0,4.54
2012-06-18T00:00:00Z,Office Supplies,Peoria,West,Home Office,2012. 6. 23.,Standard Class,Arizona,Paper,Shipped Early,33.5761,-112.2344,5.0,16.0,6.0,11.95
2012-06-18T00:00:00Z,Furniture,Arlington,South,Consumer,2012. 6. 24.,Standard Class,Virginia,Furnishings,Shipped On Time,38.859,-77.0997,6.0,80.0,6.0,60.84
2012-06-18T00:00:00Z,Office Supplies,Arlington,South,Consumer,2012. 6. 24.,Standard Class,Virginia,Binders,Shipped On Time,38.859,-77.0997,6.0,43.0,6.0,33.02
2012-06-18T00:00:00Z,Office Supplies,Arlington,South,Consumer,2012. 6. 24.,Standard Class,Virginia,Binders,Shipped On Time,38.859,-77.0997,6.0,45.0,6.0,34.6
2012-06-18T00:00:00Z,Office Supplies,Arlington,South,Consumer,2012. 6. 24.,Standard Class,Virginia,Storage,Shipped On Time,38.859,-77.0997,6.0,590.0,6.0,450.04
2012-06-18T00:00:00Z,Technology,Arlington,South,Consumer,2012. 6. 24.,Standard Class,Virginia,Phones,Shipped On Time,38.859,-77.0997,6.0,613.0,6.0,467.97
2012-06-19T00:00:00Z,Office Supplies,Philadelphia,East,Home Office,2012. 6. 19.,Same Day,Pennsylvania,Labels,Shipped On Time,39.9925,-75.1133,0.0,8.0,0.0,5.9
2012-06-19T00:00:00Z,Furniture,Los Angeles,West,Consumer,2012. 6. 23.,Standard Class,California,Furnishings,Shipped Early,34.0818,-118.1753,4.0,16.0,6.0,12.56
2012-06-19T00:00:00Z,Office Supplies,Los Angeles,West,Consumer,2012. 6. 23.,Standard Class,California,Envelopes,Shipped Early,34.0818,-118.1753,4.0,245.0,6.0,186.69
2012-06-19T00:00:00Z,Office Supplies,Los Angeles,West,Consumer,2012. 6. 23.,Standard Class,California,Paper,Shipped Early,34.0818,-118.1753,4.0,8.0,6.0,6.48
2012-06-19T00:00:00Z,Office Supplies,Dallas,Central,Home Office,2012. 6. 23.,Standard Class,Texas,Binders,Shipped Early,32.9462,-96.7058,4.0,8.0,6.0,5.79
2012-06-19T00:00:00Z,Office Supplies,Houston,Central,Home Office,2012. 6. 24.,Standard Class,Texas,Storage,Shipped Early,29.9781,-95.5803,5.0,300.0,6.0,228.92
2012-06-20T00:00:00Z,Technology,Aurora,West,Consumer,2012. 6. 23.,First Class,Colorado,Phones,Shipped Late,39.6575,-104.7846,3.0,165.0,1.0,125.94
2012-06-20T00:00:00Z,Technology,Philadelphia,East,Home Office,2012. 6. 24.,Second Class,Pennsylvania,Accessories,Shipped Late,39.9925,-75.1133,4.0,419.0,3.0,319.98
2012-06-20T00:00:00Z,Furniture,San Francisco,West,Corporate,2012. 6. 25.,Second Class,California,Furnishings,Shipped Late,37.7593,-122.4836,5.0,338.0,3.0,257.64
2012-06-20T00:00:00Z,Technology,San Francisco,West,Corporate,2012. 6. 25.,Second Class,California,Phones,Shipped Late,37.7593,-122.4836,5.0,165.0,3.0,125.98
2012-06-21T00:00:00Z,Technology,Deltona,South,Consumer,2012. 6. 27.,Standard Class,Florida,Phones,Shipped On Time,28.8989,-81.2473,6.0,141.0,6.0,107.98
2012-06-22T00:00:00Z,Furniture,Aurora,Central,Home Office,2012. 6. 25.,First Class,Illinois,Tables,Shipped Late,41.7582,-88.2971,3.0,1044.0,1.0,796.43
2012-06-22T00:00:00Z,Office Supplies,Layton,West,Consumer,2012. 6. 26.,Second Class,Utah,Fasteners,Shipped Late,41.0879,-111.9704,4.0,6.0,3.0,4.96
2012-06-22T00:00:00Z,Office Supplies,Rochester,East,Consumer,2012. 6. 27.,Standard Class,New York,Binders,Shipped Early,43.174,-77.5637,5.0,1596.0,6.0,1217.57
2012-06-23T00:00:00Z,Technology,Olympia,West,Consumer,2012. 6. 25.,Second Class,Washington,Phones,Shipped Early,47.1043,-123.0552,2.0,264.0,3.0,201.57
2012-06-23T00:00:00Z,Office Supplies,Long Beach,West,Consumer,2012. 6. 28.,Standard Class,California,Fasteners,Shipped Early,33.8635,-118.1801,5.0,7.0,6.0,5.43
2012-06-23T00:00:00Z,Technology,Long Beach,West,Consumer,2012. 6. 28.,Standard Class,California,Phones,Shipped Early,33.8635,-118.1801,5.0,189.0,6.0,143.98
2012-06-23T00:00:00Z,Technology,Long Beach,West,Consumer,2012. 6. 28.,Standard Class,California,Phones,Shipped Early,33.8635,-118.1801,5.0,285.0,6.0,217.58
2012-06-23T00:00:00Z,Furniture,East Point,South,Corporate,2012. 6. 29.,Standard Class,Georgia,Furnishings,Shipped On Time,33.6919,-84.448,6.0,36.0,6.0,27.42
2012-06-23T00:00:00Z,Office Supplies,East Point,South,Corporate,2012. 6. 29.,Standard Class,Georgia,Binders,Shipped On Time,33.6919,-84.448,6.0,218.0,6.0,165.98
2012-06-23T00:00:00Z,Technology,East Point,South,Corporate,2012. 6. 29.,Standard Class,Georgia,Accessories,Shipped On Time,33.6919,-84.448,6.0,98.0,6.0,75.0
2012-06-25T00:00:00Z,Furniture,Houston,Central,Consumer,2012. 6. 28.,First Class,Texas,Furnishings,Shipped Late,29.8602,-95.5817,3.0,99.0,1.0,75.38
2012-06-25T00:00:00Z,Office Supplies,Houston,Central,Consumer,2012. 6. 28.,First Class,Texas,Binders,Shipped Late,29.8602,-95.5817,3.0,1.0,1.0,0.98
2012-06-25T00:00:00Z,Office Supplies,Houston,Central,Consumer,2012. 6. 28.,First Class,Texas,Labels,Shipped Late,29.8602,-95.5817,3.0,6.0,1.0,4.61
2012-06-25T00:00:00Z,Office Supplies,Houston,Central,Consumer,2012. 6. 28.,First Class,Texas,Paper,Shipped Late,29.8602,-95.5817,3.0,63.0,1.0,47.95
2012-06-25T00:00:00Z,Furniture,San Francisco,West,Consumer,2012. 6. 30.,Standard Class,California,Furnishings,Shipped Early,37.7509,-122.4153,5.0,268.0,6.0,204.85
2012-06-25T00:00:00Z,Office Supplies,Los Angeles,West,Consumer,2012. 7. 1.,Standard Class,California,Art,Shipped On Time,33.9631,-118.3941,6.0,27.0,6.0,20.96
2012-06-25T00:00:00Z,Office Supplies,Los Angeles,West,Consumer,2012. 7. 1.,Standard Class,California,Binders,Shipped On Time,33.9631,-118.3941,6.0,116.0,6.0,88.75
2012-06-25T00:00:00Z,Office Supplies,Los Angeles,West,Consumer,2012. 7. 1.,Standard Class,California,Storage,Shipped On Time,33.9631,-118.3941,6.0,399.0,6.0,304.23
2012-06-25T00:00:00Z,Office Supplies,Philadelphia,East,Home Office,2012. 7. 1.,Standard Class,Pennsylvania,Paper,Shipped On Time,39.9448,-75.2288,6.0,41.0,6.0,31.1
2012-06-25T00:00:00Z,Office Supplies,Philadelphia,East,Home Office,2012. 7. 1.,Standard Class,Pennsylvania,Storage,Shipped On Time,39.9448,-75.2288,6.0,103.0,6.0,78.26
2012-06-26T00:00:00Z,Technology,Taylor,Central,Corporate,2012. 6. 29.,Second Class,Michigan,Accessories,Shipped On Time,42.2317,-83.2673,3.0,55.0,3.0,41.9
2012-06-26T00:00:00Z,Furniture,Richmond,South,Consumer,2012. 6. 30.,Standard Class,Virginia,Chairs,Shipped Early,37.5477,-77.3948,4.0,436.0,6.0,332.94
2012-06-26T00:00:00Z,Office Supplies,Richmond,South,Consumer,2012. 6. 30.,Standard Class,Virginia,Binders,Shipped Early,37.5477,-77.3948,4.0,56.0,6.0,43.04
2012-06-26T00:00:00Z,Office Supplies,Richmond,South,Consumer,2012. 6. 30.,Standard Class,Virginia,Binders,Shipped Early,37.5477,-77.3948,4.0,189.0,6.0,143.96
